question,answer
What is assembly language?,"Assembly language is a low-level programming language with a very strong correspondence between its instructions and the architecture's machine code instructions, often having a one-to-one relationship."
What are some alternative names for assembly language?,Assembly language is also known as assembler language or symbolic machine code.
What is the common abbreviation for assembly language?,The common abbreviations for assembly language are ASM or asm.
"Besides machine instructions, what other elements are typically supported in assembly language?","Assembly language usually also supports constants, comments, assembler directives, symbolic labels (for memory locations and registers), and macros."
Who is credited with the first use of a language to represent machine code instructions in assembly code?,"Kathleen and Andrew Donald Booth are credited with the first use of a language to represent machine code instructions in their 1947 work, Coding for A.R.C.."
What is an assembler?,An assembler is a utility program that converts assembly code into executable machine code.
"Who is generally attributed with coining the term ""assembler"" and in what publication?","Wilkes, Wheeler, and Gill are generally attributed with coining the term ""assembler"" in their 1951 book, The Preparation of Programs for an Electronic Digital Computer."
"What did Wilkes, Wheeler, and Gill initially mean by the term ""assembler""?","They used the term to mean ""a program that assembles another program consisting of several sections into a single program""."
What is the conversion process of assembly code into machine code called?,The conversion process is called assembly.
"What is ""assembly time""?",Assembly time is the computational step when an assembler is processing a program.
Why is each assembly language specific to a particular computer architecture?,"Because assembly language depends directly on the machine code instructions, which vary between different computer architectures."
Can there be multiple assemblers for the same architecture?,"Yes, sometimes there is more than one assembler available for the same computer architecture."
Can an assembler be specific to an operating system?,"Yes, sometimes an assembler is specific to a particular operating system or multiple operating systems."
Does assembly language typically provide specific syntax for operating system calls?,"No, most assembly languages do not provide specific syntax for operating system calls."
How does assembly language interact with the processor's capabilities regarding operating systems?,"Assembly language can be used universally with any operating system because it provides access to all the real capabilities of the processor, upon which all system call mechanisms ultimately rest."
How do high-level programming languages compare to assembly languages in terms of portability?,"Most high-level programming languages are generally portable across multiple architectures, unlike assembly languages."
What are the processes required for high-level languages to be executed on different architectures?,"High-level languages require interpreting or compiling, which are much more complicated tasks than assembling."
"In the early decades of computing, what types of programming were commonly done in assembly language?",Both systems programming and application programming were commonly done entirely in assembly language.
Is assembly language still widely used for all types of programming today?,"No, while still irreplaceable for some purposes, the majority of programming is now conducted in higher-level interpreted and compiled languages."
"What did Fred Brooks say about the shift away from assembly language in ""No Silver Bullet""?","He stated that the progressive use of high-level languages has been the most powerful stroke for software productivity, reliability, and simplicity, estimating at least a factor of five in productivity gains."
"In modern computing, where is assembly language typically used within larger systems?",Small amounts of assembly language code are often used within larger systems implemented in a higher-level language for performance reasons or to interact directly with hardware.
What percentage of the Linux kernel source code (version 4.9) is written in assembly language?,Just under 2% of version 4.9 of the Linux kernel source code is written in assembly.
What is a mnemonic in assembly language?,"A mnemonic is a symbolic name used to represent a low-level machine instruction or opcode, a directive, or an architectural register."
What are operands in assembly language instructions?,Operands are one or more values or references that an instruction operates on.
What features do most assemblers provide to make programming easier?,"Most assemblers permit named constants, registers, and labels for program and memory locations, and can calculate expressions for operands, freeing programmers from tedious calculations and improving readability."
How can elements like constants and addresses be combined in assembly language instructions?,"Depending on the architecture, these elements may be combined for specific instructions or addressing modes using offsets or other data as well as fixed addresses."
What additional mechanisms do many assemblers offer to aid program development and debugging?,"Many assemblers offer additional mechanisms to facilitate program development, control the assembly process, and aid debugging."
How was assembly language syntax often structured for machines using punched cards?,"It was often column-oriented, with specific fields placed in specific columns."
What is free-form syntax in assemblers?,Free-form syntax has fields separated by delimiters such as punctuation or white space.
What is a hybrid syntax in assemblers?,"Hybrid syntax has some elements, like labels, in a specific column, while other fields are separated by delimiters."
What is a macro assembler?,"A macro assembler is an assembler that includes a macroinstruction facility, allowing parameterized assembly language text to be represented by a name for later insertion."
"What is ""open code"" in the context of assembly language?",Open code refers to any assembler input that is outside of a macro definition.
What is a cross assembler?,A cross assembler is an assembler that runs on a host system different from the target system on which the resulting code will run.
Why are cross assemblers useful for embedded systems?,They facilitate the development of programs for systems that may not have the resources to support software development themselves.
How is the object code from a cross assembler typically transferred to the target system?,"It is transferred via read-only memory (ROM, EPROM), a programmer, or a data link."
What is a high-level assembler?,"A high-level assembler is a program that provides language abstractions more often associated with high-level languages, such as advanced control structures and abstract data types."
What is a microassembler?,A microassembler is a program that helps prepare a microprogram to control the low-level operation of a computer.
What is a meta-assembler?,"A meta-assembler is a program that can accept the description of an assembly language and generate an assembler for it, or assemble code based on such a description."
What is an inline assembler (or embedded assembler)?,An inline assembler is assembler code that is contained within a high-level language program.
What is the primary function of an assembler program?,An assembler program creates object code by translating mnemonics and syntax for operations and addressing modes into their numerical equivalents.
What does the object code typically include?,The object code typically includes an operation code (opcode) as well as other control bits and data.
What other tasks does an assembler perform besides direct translation?,The assembler also calculates constant expressions and resolves symbolic names for memory locations and other entities.
Why is the use of symbolic references a key feature of assemblers?,It saves tedious calculations and manual address updates after program modifications.
What are macro facilities used for in assemblers?,"Macro facilities are used for performing textual substitution, such as generating common short sequences of instructions inline."
Can some assemblers perform optimizations?,"Yes, some assemblers may be able to perform simple types of instruction set-specific optimizations, such as jump-sizing or instruction scheduling."
When did assemblers become available in the history of computing?,"Assemblers have been available since the 1950s, representing the first step above machine language."
How can different assemblers for the same CPU architecture vary?,They can have different syntax for the same instructions.
What is the difference between one-pass and multi-pass assemblers?,"One-pass assemblers process the source code once and may require errata for forward references, while multi-pass assemblers make multiple passes to build a symbol table before generating code."
"What is an ""erratum"" in the context of a one-pass assembler?","An erratum is a note emitted by a one-pass assembler after a symbol's definition, telling the linker or loader to patch locations where the undefined symbol was used."
What is the advantage of a multi-pass assembler over a one-pass assembler?,The absence of errata in multi-pass assemblers makes the linking process faster.
What are some language abstractions provided by more sophisticated high-level assemblers?,"These include high-level procedure/function declarations, advanced control structures, and high-level abstract data types."
What are the fundamental components of a program written in assembly language?,"It consists of mnemonic processor instructions, meta-statements (directives, pseudo-instructions), comments, and data."
What does an assembly language instruction typically consist of?,"It usually consists of an opcode mnemonic followed by an operand (a list of data, arguments, or parameters)."
"What are ""implied"" instructions in assembly language?",These are instructions where the data upon which the instruction operates is implicitly defined by the instruction itself and does not require an explicit operand.
What is the role of an assembler in relation to assembly language instructions?,The assembler translates assembly language instructions into machine language instructions that can be executed by the computer.
What is a disassembler?,A disassembler is a program that can at least partially reverse the process of assembly by converting machine code back into assembly language.
How does the correspondence between assembly language and machine language compare to that of high-level languages?,"There is often a one-to-one correspondence between simple assembly statements and machine language instructions, unlike high-level languages."
What are pseudoinstructions in assembly language?,Pseudoinstructions are essentially macros that expand into several machine language instructions to provide commonly needed functionality.
Why can't a disassembler reconstruct macro and pseudoinstruction invocations?,Because the information about pseudoinstructions and macros is not present in the object program.
Why does each computer architecture have its own distinct assembly language?,"Because computer architectures differ in their supported operations, register sizes and numbers, and data representations, and the assembly language reflects these differences."
What is a binary number?,"A binary number is a number expressed in the base-2 numeral system, using only the symbols ""0"" and ""1"". It can also refer to a rational number with a finite binary representation."
What is the radix of the binary numeral system?,The radix of the binary numeral system is 2.
